order_id,driver_id
860018003214,759683098377
860028367318,513568976598
860042057506,865815544719
860149676707,464830601680
860189729102,729230978855
860255461716,537300872041
860272213612,477271962632
860283732314,695049340456
860321181602,341661387660
860411997112,973621559723
860527086300,967049365197
860718356409,845173497006
860783408214,980826068135
860887256100,475335176114
860958820001,610661922570
861211120706,425294355988
861253941803,403601339561
861441311401,801756182918
861493254214,633841150777
861493367070,153329746164
861545485514,209563142534
861582340506,751923881063
861773844700,920862412850
861809267208,814931235468
861928372314,352103872939
861957841006,335446531944
862082612912,225441998944
862160875501,314708851411
862476449614,163554653960
862531220014,587708069843
862612805113,795063097340
862672210317,873922718811
862789447610,773666560270
862899731818,318270234497
862934177017,222168048842
862983411910,771690132565
863118194407,567465499695
863210490130,750836849146
863274482606,686655851141
863346811203,211785884381
863603291301,454089366335
863680945800,223303583001
863759006502,651498963890
863778411211,584770728118
864065783213,290082021407
864235280711,191062346432
864258218018,308074355892
864325496190,725356066791
864409903419,553121696892
864544424000,396882235154
864935004215,461336495800
864975445500,742818532872
865160514711,105598579482
865383644202,113179327285
865404694118,443554097100
865477939017,913125228390
865707479407,530231662157
865809847910,555797418084
865855738310,292333301381
866033443309,832331869650
866202150810,180486956336
866325194116,973821834376
866437622110,936258274112
866510177002,223303583001
866531366710,306521560360
866628557505,392032677777
866851595818,917370878085
866893482506,208208154757
866946744407,383124047371
866985344506,682981716590
867072914000,592609379231
867097607704,942509323734
867232501413,218085248402
867239198601,551669908216
867261055206,397650294732
867263034516,732299429986
867337150514,252582443839
867391706106,155357743980
867525977207,183889449693
867546111004,853337073300
867557581402,114418757102
867717378505,118332537845
867721469206,234125805673
867750661602,561448126802
867770710914,956287151920
867797786313,335218801190
867859922813,452272445518
868088941001,932361672207
868096529217,674856223099
868192213115,715279770080
868192719715,666876697926
868263511212,678825582244
868349587219,722493191546
868414026013,561082228884
868614223011,482454707180
868618845212,306373990150
868652224017,875174801077
868804333708,110437042187
868863677713,760097124166
868922522112,480930512890
868941106019,539919422297
868967951603,290228095647
869000358915,310485097973
869018392317,781282538116
869050419102,357907167606
869056178705,725277150220
869289047709,851958403030
869523923311,496157799550
869594430201,536119960714
869602015416,650751569506
869636456803,731408584519
869714251217,835767449388
869795598619,950107876685
869844644800,561442012077
869985442310,180912832331
870069321613,404387650344
870087444008,481140791281
870102035015,901360355998
870134841150,440993859455
870160510912,875849084841
870182043030,350368661585
870266770800,445689400311
870375039208,587138376015
870406252109,587138376015
870476676400,664728903841
870538727319,640181503584
870613614019,478257783607
870642450130,430580750526
870752144802,364108394419
870838873115,252582443839
870908156613,349830094596
871006463018,309622055209
871064727008,651498963890
871091872402,158120643600
871249214904,622064923383
871255129016,293152114882
871406030500,539919422297
871547921701,484844376039
871674927905,814514354669
871737506150,589547572990
871938721610,998963822666
871984160501,923172784495
872138927011,306976607111
872271688601,748530633358
872377059018,742697736096
872408711401,584315313424
872445265800,823012302579
872537735160,601660633317
872715663003,396882235154
872809335170,125268104300
872906891114,843341047383
872980074517,770617800750
872992758205,290082021407
873012991110,445434981937
873020356819,617846932014
873068441917,275045309295
873396293130,397650294732
873454347813,540340714843
873511574012,452406830301
873545288813,228775446161
873670037813,185189020808
873674274613,649378314800
873694120070,791749648788
873832328801,230382204836
873843031080,610661922570
873863979202,290228095647
873910714612,167081956263
873974249015,480028409754
874313179910,412366915718
874322769409,593824885363
874609825130,551669908216
874770333019,162329204862
874835943802,450655767157
874873811050,988546131697
874908379104,334809051587
874941554400,247779974054
875072997018,980426716842
875224994219,929413954649
875248516050,363753562149
875314647004,250140081781
875336585111,119820653640
875342379310,819438113297
875387430904,823012302579
875504018717,519052623752
875548345302,520504280260
875556324406,430977932298
875586628316,281908696252
875775377020,238918984183
875898599409,190714352650
876044510019,215535338912
876112043910,107679527050
876259857015,901360355998
876331678919,849632668303
876363931709,423332213821
876483627315,683085707434
876501716503,218145185534
876649307120,420191799936
876696119900,923488914253
876706065040,685327707366
876777694707,266001096749
876835282801,555857771819
876983615040,402249311707
877071324311,782960252040
877156494619,666718694961
877254633415,283247257795
877330631105,602435897167
877394316090,599779139299
877420148417,604295337205
877507251509,808765683111
877839418130,908795208310
877884038107,154762482546
878034832611,269869762242
878173771904,849632668303
878188445716,929462911809
878199442100,887666288250
878295458007,663288934600
878316940704,107164933621
878384499412,853661054140
878526319190,751739463009
878581500715,881590725059
878739781818,401195477807
878870253102,190714352650
878898655006,860731703280
878963095701,405630666834
879094375012,550420461078
879115138120,797080262722
879117627405,279737064226
879157983200,126268129540
879161452012,264644809916
879251641618,396882235154
879281743030,383387565895
879342177210,440993859455
879443650004,466681943173
879469025801,529415804160
879472031502,306373990150
879699690918,290082021407
879736988718,447527589844
879917218718,656534232400
880003382312,875849084841
880028223006,277893428683
880111651701,801915985256
880143210414,407009999209
880243791600,789039883224
880267094112,561082228884
880298505709,908714877598
880377274614,759683098377
880449665190,457343254144
880692663160,343108186644
880786418609,561082228884
880793406116,506705933020
881040453801,398243030563
881076711715,292012299471
881116071117,925065102002
881122596112,872327063971
881246143906,777096242043
881311240207,801915985256
881405690804,551669908216
881570598150,731408584519
881672887918,682776002019
881829580314,680760118287
881894625107,828651957950
881995164119,851384712636
882092745400,438480690686
882141794405,918401474127
882220196407,565181250557
882414400115,437650130114
882430852814,377162258094
882605208813,716909049379
