driver_id,driver_acceptance_rate
964952472560,0.0
964966869619,0.2916666666666667
964999860190,0.3181818181818182
965096305667,0.450261780104712
965109964648,0.21428571428571427
965177140800,0.481981981981982
965183639705,0.5
965211602651,0.3333333333333333
965236609719,0.3958333333333333
965241692680,0.5
965256117275,0.25555555555555554
965388443624,0.4583333333333333
965422100524,0.5
965437218381,0.5
965493991900,0.5
965587067122,0.32
965673784858,0.5
965679007279,0.5
965710546765,0.42901234567901236
965717067000,0.5
965742707739,0.5
965743460501,0.5
965793724414,0.5
966019682205,0.4791666666666667
966059751410,0.4722222222222222
966179199651,0.5
966201107569,0.5
966228437726,0.5
966303343358,0.5
966312615289,0.36363636363636365
966403662544,0.0
966451769739,0.4541284403669725
966453718287,0.41304347826086957
966478848700,0.5
966486098414,0.375
966510875190,0.4672131147540984
966548108485,0.5
966570395553,0.5
966633633014,0.42105263157894735
966641364130,0.5
966667807133,0.4444444444444444
966856322173,0.5
966877824011,0.0
967029881380,0.47468354430379744
967049365197,0.5272727272727272
967103899014,0.5
967117928450,0.31443298969072164
967151857032,0.5
967284175111,0.46407185628742514
967318570446,0.11764705882352941
967335521424,0.3977272727272727
967438039140,0.5
967439032986,0.5
967583641347,0.3333333333333333
967655870859,0.5
967695675523,0.4782608695652174
967697287670,0.5
967848042800,0.5
967867511672,0.3333333333333333
967945383470,0.5
967982905267,0.4574468085106383
968059060237,0.2857142857142857
968301770249,0.48214285714285715
968305328863,0.5
968372549242,0.4
968411547086,0.3888888888888889
968430949876,0.0
968490452270,0.5
968525146689,0.0
968536431448,0.34532374100719426
968562384677,0.5
968637322375,0.46296296296296297
968689739378,0.45555555555555555
968709828606,0.5
968709831560,0.4634146341463415
968754499207,0.45348837209302323
968804435817,0.5
968956724266,0.47
968962612967,0.1590909090909091
968979045713,0.5
969071128775,0.4878048780487805
969121427910,0.5
969137142481,0.5
969209323100,0.5
969209547266,0.41304347826086957
969210359685,0.5
969248310392,0.0
969266793692,0.4444444444444444
969382515894,0.4759036144578313
969545344902,0.5
969559332801,0.5
969590912427,0.5
969615742298,0.5
969659574757,0.3888888888888889
969738010706,0.34615384615384615
969739230238,0.5
969751835043,0.36363636363636365
969797577042,0.5
969836274939,0.4672131147540984
970020482623,0.41346153846153844
970030225932,0.5
970103323399,0.5
970160256586,0.5
970174522406,0.2
970242508480,0.5
970255430383,0.46236559139784944
970282776855,0.49095022624434387
970350291491,0.48214285714285715
970413739994,0.47606382978723405
970426885002,0.5
970524239473,0.16279069767441862
970555633416,0.39285714285714285
970555878666,0.5
970672315085,0.5
970808863696,0.5
970811830799,0.5
970885659700,0.3488372093023256
970917365430,0.5
970921222021,0.2733333333333333
970961218181,0.05319148936170213
971062216438,0.5
971063237282,0.4111111111111111
971418745435,0.3333333333333333
971557884997,0.5
971582091946,0.5
971596800057,0.4583333333333333
971630074605,0.41379310344827586
971659441693,0.43548387096774194
971677254027,0.0
971711679877,0.40082644628099173
971748053657,0.5
971809023110,0.5
971884988656,0.3644067796610169
971962926736,0.47560975609756095
971979685589,0.4
972009883501,0.34375
972170711676,0.5
972230803734,0.42857142857142855
972235031900,0.5
972259764088,0.5
972279775620,0.0
972295225123,0.4887640449438202
972317974779,0.4731182795698925
972440989160,0.5
972449140436,0.41148325358851673
972655403973,0.5
972705660671,0.5
973022705536,0.5
973034518740,0.5
973058316359,0.5
973320641919,0.0
973439730334,0.5
973599578455,0.5
973621559723,0.5
973649932569,0.5
973684476690,0.0
973723041865,0.39705882352941174
973821834376,0.5
973941872571,0.46153846153846156
973953347475,0.46825396825396826
974129545500,0.5
974156329817,0.5
974191782174,0.0
974271345053,0.20175438596491227
974428563400,0.5
974568064716,0.25333333333333335
974648242328,0.3
974683747497,0.5
974721963982,0.5
974730360443,0.5
974769138850,0.5
974816124013,0.34375
974832119125,0.3333333333333333
974839396291,0.45789473684210524
974903945622,0.35294117647058826
974907474570,0.3
974973833327,0.42857142857142855
975005219224,0.5
975008686151,0.5
975108351028,0.5
975175489439,0.5
975259894910,0.5
975367261940,0.33495145631067963
975452100580,0.25
975463705928,0.5
975555915335,0.44594594594594594
975716690893,0.27586206896551724
975825756716,0.5
975868481313,0.4127272727272727
975910389928,0.45180722891566266
975941050024,0.35
975959161150,0.39473684210526316
975992773050,0.5
976012302370,0.5
976039600233,0.4489795918367347
976080994319,0.4641509433962264
976095429300,0.5
976161999292,0.5
976173118420,0.425
976281730453,0.5
976363799879,0.4506172839506173
976383439340,0.5
976406890863,0.3828125
976483417910,0.5
976590914459,0.5
976664830960,0.5
976687584064,0.5
976688542919,0.0
976705845206,0.5
976752038989,0.483739837398374
976842210417,0.5
976904045722,0.42857142857142855
976955382074,0.465
977047993517,0.25
977062899451,0.5
977081426995,0.28846153846153844
977211812530,0.5
977314032475,0.4841897233201581
977346128596,0.5
977389855342,0.5
977488418467,0.40756302521008403
977552676687,0.4523809523809524
977631613500,0.5
977648092481,0.44594594594594594
977763530680,0.4636363636363636
977829077594,0.5
977932606046,0.37373737373737376
977949048981,0.34615384615384615
977959083333,0.4609375
978004166777,0.5
978017262177,0.48905109489051096
978069648707,0.3790322580645161
978150595672,0.0
978207583473,0.45564516129032256
978249139525,0.3305084745762712
978263259013,0.5
978278449809,0.46511627906976744
978344849106,0.4214876033057851
978508553154,0.5
978579638140,0.4823008849557522
978580755447,0.5
978580943525,0.5
978583084515,0.5
978653319668,0.4344262295081967
978665800431,0.5
978777508299,0.0
978836500977,0.5
978889672576,0.3695652173913043
978927116461,0.4387755102040816
979009009877,0.4602272727272727
979163372266,0.375
979172635245,0.5
979243600027,0.5
979382593430,0.484375
979403510512,0.43577981651376146
979415246657,0.5
979433273500,0.2727272727272727
979471696636,0.4393939393939394
979516325850,0.5
979527546021,0.5
979559737984,0.4444444444444444
979581868774,0.4588235294117647
979624336528,0.5
979695789835,0.36538461538461536
979984170712,0.46
980045284845,0.4909090909090909
980060206890,0.375
980226328047,0.4444444444444444
980239496828,0.5
980363384300,0.5
980400961622,0.434010152284264
980426716842,0.5
980441445329,0.5
980578154984,0.48739495798319327
980618471050,0.5
980627598703,0.09523809523809523
980633257858,0.4368421052631579
980675148174,0.5
980695006294,0.5
980742915800,0.40609137055837563
980826068135,0.5
980910084375,0.46153846153846156
980942487620,0.5
980994380870,0.5
981020031908,0.5
981087043681,0.45652173913043476
981190233602,0.4387755102040816
981386941237,0.3484848484848485
981411441414,0.5
981448838078,0.5
981497446971,0.4831932773109244
981524550633,0.4322033898305085
981534630299,0.5
981591265199,0.5
981616291149,0.5
981662434762,0.0
981673344614,0.5
981765484506,0.481651376146789
981780127660,0.5
981797676050,0.5
981906233833,0.5
981949383653,0.5
981975581336,0.5
981979178449,0.5
982354875604,0.5
982370424191,0.5
982403381362,0.5
982441098770,0.45
982585499579,0.42857142857142855
982598997425,0.5
982604600550,0.5
982633349951,0.5
982723551630,0.45555555555555555
982817022237,0.5
982885425707,0.5
982886717598,0.49206349206349204
983140359644,0.5
983227752674,0.43846153846153846
983313540939,0.421875
983319323062,0.5
983397863483,0.09090909090909091
983526314684,0.5
983533599408,0.43333333333333335
983678459080,0.2857142857142857
983712272643,0.5
983807615993,0.4777777777777778
983842767325,0.5
983862744767,0.47674418604651164
983903867140,0.5
983934594420,0.46153846153846156
983953104124,0.46174863387978143
984062314250,0.5
984071171836,0.49137931034482757
984071883677,0.3888888888888889
984094581729,0.5
984167857379,0.5
984235199450,0.45
984236255427,0.35
984375353100,0.5
984493686367,0.47619047619047616
984555986218,0.46621621621621623
984646900726,0.5
984745944535,0.5
984842874975,0.5
984850581258,0.35978835978835977
984867943453,0.45121951219512196
984890103685,0.46153846153846156
985157930334,0.0
985232591692,0.4823008849557522
985258237131,0.3101851851851852
985346859249,0.46938775510204084
985396042944,0.5
985396638044,0.48
985587172924,0.5
985609078948,0.4166666666666667
985656100389,0.4864864864864865
985742590950,0.4936708860759494
985754658801,0.5
985845800736,0.5
985893215240,0.44
986035931552,0.5
986037210186,0.4676258992805755
986126834502,0.5
986179422747,0.5
986182900690,0.5
986249991343,0.21428571428571427
986286951924,0.36363636363636365
986442911895,0.4642857142857143
986453395917,0.42857142857142855
986576138174,0.5
986734342769,0.36231884057971014
986914089163,0.41292134831460675
986924941057,0.4880952380952381
987015453294,0.4523809523809524
987054238430,0.45754716981132076
987112123393,0.0
987146385908,0.19047619047619047
987157946909,0.3977272727272727
987220038312,0.5
987234622529,0.4782608695652174
987318875244,0.46407185628742514
987331579950,0.5
987420920501,0.5
987443743339,0.5
987474566940,0.46226415094339623
987502190463,0.42142857142857143
987559078753,0.5
987655124505,0.32
987676689404,0.5
987692178644,0.4489247311827957
987709179060,0.3382352941176471
987749749230,0.4793814432989691
987763128444,0.5
987881577360,0.35714285714285715
987907968941,0.4722222222222222
988057860234,0.42105263157894735
988081596224,0.38235294117647056
988167956733,0.4857142857142857
988198955406,0.4
988208667077,0.4699248120300752
988225802912,0.4772727272727273
988365873257,0.46296296296296297
988442513864,0.5
988512298615,0.47619047619047616
988546131697,0.5
988556540257,0.23333333333333334
988579390909,0.5
988756917375,0.4166666666666667
988763788925,0.391304347826087
988774141003,0.5
988780546580,0.5
988884949733,0.2748091603053435
989083417853,0.5
989088361121,0.4669421487603306
989123590510,0.4748603351955307
989139353144,0.5
989170171398,0.5
989279754421,0.5
989287606601,0.48975409836065575
989340960230,0.4326086956521739
989341379933,0.3142857142857143
989351230201,0.5
989353051549,0.25
989373451641,0.4215686274509804
989430285610,0.5
989542985879,0.4772727272727273
989579874383,0.5
989691708138,0.4787234042553192
989830143249,0.43478260869565216
989839776244,0.5
989883834650,0.4849624060150376
989931875594,0.4971751412429379
989944475579,0.5
989953547360,0.4090909090909091
989973894380,0.5
990043725971,0.275
990077285400,0.47333333333333333
990197770052,0.39915966386554624
990249938461,0.5
990280577891,0.29012345679012347
990317755257,0.5
990341776106,0.35260115606936415
990403409650,0.5
990419141790,0.25
990424813847,0.5
990427530565,0.5
990461365229,0.47560975609756095
990514885092,0.3
990519225938,0.4215686274509804
990580112502,0.5
990664380576,0.3974358974358974
990754393962,0.42105263157894735
990757149731,0.5
990807902934,0.47058823529411764
990827675465,0.5
990911443959,0.0
991041297014,0.3861111111111111
991053543120,0.3181818181818182
991128075158,0.4645161290322581
991152529164,0.5
991166685793,0.5
991184966750,0.5
991215750947,0.5
991261569593,0.49337748344370863
991464932591,0.4444444444444444
991480689060,0.4574468085106383
991541493596,0.5
991559699518,0.5
991570131281,0.5
991599339876,0.5
991720979359,0.2894736842105263
991728055010,0.48518518518518516
991784967175,0.5
991895884247,0.43548387096774194
991907092343,0.5
991992447944,0.5
991996393678,0.5
992011520442,0.5
992048049139,0.4852941176470588
992084001370,0.34375
992084864505,0.5
992123892467,0.4
992136497161,0.5
992199727086,0.5
992236670366,0.478494623655914
992236762536,0.4090909090909091
992275163240,0.5
992293306249,0.4652173913043478
992308900036,0.47802197802197804
992326015999,0.2949438202247191
992345531798,0.5
992346838618,0.5
992370711786,0.5
992444626274,0.0
992451613674,0.5
992471856220,0.4863013698630137
992596092009,0.5
992651168260,0.5
992674120266,0.3305084745762712
992706621155,0.25
992714621910,0.2857142857142857
992753962160,0.5
992814175602,0.5
992960891661,0.5
992994812612,0.5
993055202434,0.47183098591549294
993212479799,0.5
993332467666,0.45454545454545453
993408946470,0.45121951219512196
993500642012,0.5
993550408828,0.5
994120541266,0.38235294117647056
994219382466,0.475
994234208323,0.28205128205128205
994324986803,0.5
994492252407,0.5
994596182603,0.5
994615943455,0.4928571428571429
994725550424,0.3787878787878788
994885445848,0.42105263157894735
994986338488,0.5
995143517182,0.5
995183807475,0.5
995231418922,0.3064516129032258
995260120268,0.19148936170212766
995402833430,0.48333333333333334
995405986283,0.4967532467532468
995542021152,0.5
995552911515,0.5
995564509607,0.3333333333333333
995635450250,0.5
995688977401,0.5
995751621703,0.5
995802509269,0.4748427672955975
995852775612,0.3923076923076923
995862803891,0.4826086956521739
995911986646,0.5
995933801790,0.5
996254900562,0.3333333333333333
996300641334,0.5
996326998494,0.49107142857142855
996353341815,0.5
996387928550,0.35714285714285715
996491533305,0.4891891891891892
996622033691,0.421875
996676348188,0.5
996733517164,0.5
996766798631,0.5
996785974280,0.5
996996863740,0.4107142857142857
997104905090,0.5
997107872253,0.5
997113493604,0.16666666666666666
997115097024,0.36666666666666664
997147814745,0.15
997203134842,0.4550561797752809
997242659034,0.5
997264087725,0.5
997292110952,0.5
997340084111,0.5
997354525151,0.5
997377031807,0.3333333333333333
997454542564,0.5
997570944866,0.5
997662711433,0.4564102564102564
997688190633,0.5
997723026031,0.5
997854535969,0.5
997886386486,0.5
997928734983,0.4523809523809524
997959356211,0.5
997962017368,0.5
998003352410,0.14285714285714285
998035442506,0.5
