driver_id,historical_completed_bookings
905246374537,18
905316426738,20
905573258312,20
905593393006,18
905681905638,48
905854341432,6
905980862546,14
906028048490,44
906136947335,2
906174916460,40
906300791392,4
906459689789,8
906567474827,76
906568245462,38
906577088208,10
906596036739,2
906641273959,2
906691484283,10
906726701667,32
906736403611,24
906756795902,6
906787399758,20
906811598275,18
906837105844,40
906838027027,20
906897675878,90
906937555029,34
906994285950,58
907013111954,24
907125000597,20
907141820830,26
907156018484,18
907248537300,16
907288208917,2
907331058752,4
907337173072,6
907351891640,26
907537605560,10
907614065139,8
907674115990,8
907818929440,2
907841294706,6
907866805778,34
907909613146,20
907921196305,12
907926381588,8
907950433896,38
907997599560,80
908045454540,4
908098190798,4
908130891653,28
908178915008,2
908182151428,20
908188626054,4
908259999600,62
908285154571,70
908292078345,4
908348916910,32
908365944107,10
908396879409,18
908558625787,16
908647806176,28
908670478533,28
908714877598,8
908782044547,12
908795208310,98
908927305185,22
908950669406,14
908996833285,2
909145807802,10
909182316311,40
909184219264,46
909236268770,52
909411044653,2
909449310465,70
909498671325,46
909500030565,10
909503897297,30
909552185481,6
909563234244,22
909585885827,48
909745966120,86
909754987511,54
909774467842,4
909816842411,2
909964112125,36
909965564469,6
910000655414,72
910184532110,18
910240857393,6
910275312071,12
910309436920,2
910332058040,84
910334509380,14
910336203303,68
910365960432,8
910380065966,28
910471171037,82
910502953075,6
910585549188,38
910620377634,38
910622089982,8
910666478864,2
910698715607,30
910875277619,70
910878647968,30
910959241920,4
910959455702,2
911079189517,8
911183057227,2
911240047780,76
911313068666,6
911426120637,38
911464545299,62
911614505900,8
911698555292,6
911815707298,4
911950492959,2
911993747343,36
912078348946,48
912212033867,22
912233464306,26
912318737675,38
912349094973,28
912428060012,98
912475895496,26
912511810158,44
912591027951,4
912633784510,28
912693475878,26
912702947875,6
912726787345,82
912749653671,34
912918022113,4
913108595012,4
913125228390,46
913136255272,54
913285224065,44
913340168036,30
913439853211,16
913449195334,4
913469985128,4
913477014962,16
913591055396,34
913623990503,80
913707956728,18
913721358396,4
913736310112,48
913738561964,4
913876986687,2
914036851940,38
914085418060,4
914129095286,62
914161028054,24
914191470814,2
914371890618,56
914400988360,4
914428106871,12
914507143039,70
914602361082,20
914668108870,6
914718900599,8
914751286758,50
914874796088,4
914887971398,26
914896112700,4
914944981210,4
915009685643,16
915027729273,2
915058922492,4
915106864683,32
915253376876,2
915424787357,16
915458713230,8
915527685376,10
915565115800,10
915594656664,18
915627209428,48
915637417472,2
915735790612,6
915749464690,14
915768986545,14
915814560326,2
915819590692,24
915927719380,4
916052087340,2
916245898577,2
916415413796,2
916496219900,6
916517527225,16
916554622197,10
916565754207,46
916637622750,36
916652009470,2
916696154704,44
916786203993,34
916887307280,2
917062292661,62
917109698948,34
917112838300,30
917120876383,72
917124366256,4
917154959110,36
917180352110,18
917192174675,10
917212047090,14
917260649108,4
917297189843,18
917348532958,6
917370878085,8
917420265470,2
917500724008,70
917525963215,14
917526839263,6
917538773076,36
917551758416,2
917562275303,4
917585540764,2
917615936461,14
917630094602,24
917652797503,46
917683618984,2
917717870801,12
917759327066,2
917759729189,30
917797928784,4
917910671000,22
917933626787,14
918189328091,14
918202141029,24
918283930276,2
918399209472,2
918401474127,16
918450477017,24
918643960216,18
918667144162,72
918746961271,12
918762376057,10
918921477812,12
918953245656,6
918976461422,16
918995571128,16
919079217018,10
919176502405,78
919275210080,12
919379127434,40
919413691992,14
919419222188,2
919420853735,4
919520497691,12
919569099637,36
919601818132,54
919676092507,6
919697040151,32
919767013676,24
919898718450,36
920016498432,78
920131126373,26
920139375648,18
920303221676,6
920413742532,88
920524728568,38
920620276777,22
920640633645,18
920718406310,30
920836742261,14
920862412850,10
921054923444,28
921175392134,36
921234984088,10
921246824940,10
921308625417,10
921401269071,12
921403809466,8
921568382882,70
921699306406,4
921718343405,4
921783460233,44
921795571912,60
921940450378,20
921988300499,48
922123776313,20
922385763300,6
922408356096,4
922426838472,2
922458349100,48
922532995270,4
922680893077,28
922758464762,94
922797403006,80
922810003312,24
922846241615,40
922909023313,4
922998216329,32
923001038966,10
923044369354,38
923075145194,10
923089608391,2
923149730232,18
923172784495,8
923201236007,14
923376946756,34
923488914253,12
923701798653,28
923748594922,26
923786298718,8
923832771581,48
923945895080,74
923979078597,12
924034837220,28
924037314262,2
924082371430,21
924225282148,2
924284282460,10
924529918365,8
924557482945,70
924613613821,2
924620688301,70
924626423415,2
924799503240,14
924825355008,92
924836713494,32
924839765957,42
924907149982,12
924938172310,8
924940728991,8
925003835574,10
925065102002,48
925098578162,36
925129037127,2
925141015982,2
925361366442,62
925365697501,4
925474880115,52
925515764087,4
925526415425,2
925549950436,4
925594561193,16
925595477418,60
925830337035,4
925860253310,8
925954257930,30
925973972450,34
925988455802,8
925994934652,60
925999274495,6
926101199221,56
926145616851,28
926230467686,2
926237911333,20
926351225004,4
926368254221,2
926518501835,2
926592655447,4
926592786594,38
926660366701,34
926678563358,10
926771035700,10
926784546138,12
926786327570,18
926850115311,2
926964283273,2
927170968410,10
927218890423,30
927239097199,12
927243125167,76
927261360896,20
927262640222,6
927301859094,4
927352865193,14
927360314337,22
927413213638,12
927584157854,22
927704321024,10
927874597442,8
927890175565,2
927948192565,76
928059086102,14
928217493022,72
928305211180,12
928325405048,2
928340697332,4
928372950112,20
928394918740,10
928436698197,22
928451837427,14
928471034400,18
928581162508,6
928638050467,38
928638175619,36
928658943010,6
928666552408,4
928723427393,2
928757900810,32
928762673130,2
928821138841,30
928872354285,22
928925434799,32
929211868071,54
929261726097,18
929378013850,6
929412282353,62
929413954649,4
929462911809,4
929598884063,2
929625979468,24
929638364407,8
929696126291,6
929818770711,2
929863033209,24
929901455159,4
929907807732,36
929921102904,2
929948108194,2
930054633869,12
930077862544,4
930077970127,24
930192226016,12
930229047484,26
930243698258,86
930377060895,12
930578041397,70
930750337317,96
930757027300,2
930772615950,2
930956617752,4
930964111689,10
930969043020,30
931096615299,6
931133455094,2
931299434118,4
931336057415,18
931405373517,28
931409786057,24
931475037206,100
931540313130,8
931550088038,92
931581504140,14
931593227881,8
931618048286,18
931640645090,2
931650636495,2
931652149395,90
931669999340,64
931701936034,2
931959818802,2
932026757013,24
932132848590,2
932300131241,54
932321222842,10
932361672207,10
932373523709,6
932399989213,2
932408656224,36
932432469708,6
932447454244,10
932539792770,8
932629172780,15
932638113876,18
932706187715,2
932825345893,66
932834707345,16
932941478033,6
932976317940,34
932987086881,14
933090981150,18
933359894286,114
933375872368,4
933653544510,14
933758293993,4
933812959539,24
933824981591,2
933829275197,56
933911440638,18
933957484664,4
934144689713,40
934296066071,4
934347712443,8
934476656671,4
934539230400,34
934685618049,10
934692505353,34
934760785164,82
934938392973,34
935037986827,8
935050117190,18
935054825740,68
935095403528,2
935138920783,6
935212642230,46
935226734538,30
935347047924,2
935454876440,4
935524311589,26
935524925626,6
935726053868,2
935730719380,22
935817961310,26
935836303878,12
935867798648,16
935913701975,20
936024738316,32
936089644174,14
936106299202,56
936119206697,10
936121714070,20
936189889914,2
936243584101,16
936258274112,44
936325347962,84
936481878883,24
936481886589,50
936491432137,8
936588269679,18
936598300691,26
936749041278,2
936785251204,8
936785985036,6
936790586189,40
936843041989,40
936920921228,2
936921810333,36
936950699515,26
937160692126,4
937251877634,12
937278215503,10
937326589486,20
937338537020,20
937419893260,42
937435798979,12
937436949988,26
937451012160,16
937455375419,10
937463222236,46
937487485521,62
937522526778,4
937580110523,34
937580151834,4
937643398470,52
937752229194,16
937900793051,64
937944607384,32
937962472118,6
938017715644,74
938027548606,72
938064444297,20
938134309631,18
938165576989,80
938178509082,40
938200885756,14
938397217429,14
938400038478,56
938426928019,2
938585220084,4
938667900066,14
938739953004,12
938866465400,2
938881451895,4
939018035596,18
939116382477,36
939183833190,8
939195716086,2
939211744657,26
939433742620,4
939437109289,92
939464238582,20
939528480208,86
939532042220,108
939553855843,8
939812158429,10
939871473963,2
939881083901,6
940064376380,18
940081163328,2
940081374105,14
940172969440,6
940290041090,10
940295294598,16
940314396470,8
940337947573,52
940365589694,14
940393521621,10
940402232500,4
940503796419,20
940509964231,24
940779093731,50
940782762735,26
940997884377,62
941024337449,12
941051278542,4
941062758804,14
941292087035,18
941313476277,26
941318704789,8
941369985906,24
941429154279,60
941654374516,48
941680346717,2
941809033485,22
941813829800,14
941918571495,2
941919813604,48
941941361789,28
941982949010,6
942040105619,26
942081147930,48
942097684973,6
942150386571,6
942157225834,2
942183360195,36
942328661629,24
942353985656,2
942408294308,8
942444006530,22
942509323734,12
942522316498,74
942533493170,62
942549940098,18
942565785513,12
942589101040,10
942642934151,12
942650672610,66
942697803155,80
942711227942,8
942718742957,18
942741104762,36
942785207839,30
942796522298,42
942798346096,22
942998792962,50
943105791443,26
943166955512,56
943216022128,40
943244597065,52
943546478048,22
943641805118,28
943699973200,2
943769077305,10
943770412120,2
943815136482,56
943819762880,16
943876967482,30
943927290740,2
943956670049,6
943977256145,8
944002585419,6
944041697160,40
944133355042,14
944281864366,2
944361478684,58
944365015914,74
944434656350,6
944520513377,4
944658913214,10
944741169482,4
944801349451,38
944870778047,32
944887545992,20
944907804033,16
944929196537,6
944961889596,80
945000629573,28
945016242112,6
945083258758,76
945135764977,70
945309831144,66
945315272414,24
945340517226,18
945357778260,26
945393835864,36
945438755657,8
945473299358,48
945613044628,6
945686775162,6
945722683612,4
945772317320,20
945783986964,4
945938979870,16
946020926803,42
946049955231,20
946122725855,2
946211461647,2
946217443521,82
946362068780,6
946388121431,74
946445483505,8
946618730383,6
946651739010,4
946836761556,54
946990665610,10
947123805620,12
947180424190,42
947314604416,2
947321242016,18
947378045557,32
947382571811,68
947460755032,56
947483736672,2
947539736126,64
947554907924,20
947578594292,40
947731252875,8
947741174876,14
947743880250,34
948076956679,6
948123856152,6
948345915067,10
948464271492,40
